Did not vote,A: Socialdemokratiet,Other - Left,V: Venstre,F: SF - Socialistisk Folkeparti,Other - Right,M: Moderaterne,I: Liberal Alliance,Æ: Danmarksdemokraterne,Other
0.03453450011100194,0.19722079996408884,0.06039293688106139,0.23206337215837156,0.04889691528927376,0.11535472260233565,0.12835078764188362,0.08809886394449623,0.04679925284522876,0.04828784856225829
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.028584709833796584,0.16273740299446804,0.08481131042996799,0.25236558792595715,0.16848710901158473,0.07998589459696591,0.12219848124184816,0.08145798189011488,0.0013437374700271914,0.018027784605269485
0.02543712236646242,0.18940211323619094,0.15275606199672373,0.1811187670310412,0.0784186447798634,0.11061440428691541,0.11141423246044768,0.11118685142145716,0.003270764519068253,0.03638103790182983
0.014950197252180776,0.10441780839616778,0.15611551204004712,0.20246413027647336,0.15834214083909637,0.10331047137797604,0.17017505269663227,0.08194926904052378,0.0015801879567754619,0.006695230124126892
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.13889699229324776,0.27266152294087914,0.08448508148447725,0.15581417066752468,0.06252128284675314,0.05168929287204125,0.08707980168735693,0.036883010213965894,0.06798579500567949,0.04198304998807445
0.0596613054650161,0.16037413205850046,0.193840712894226,0.11324958457767362,0.1581133749791689,0.06322369604274887,0.08604395090527871,0.10042433412071662,0.041969861392992955,0.02309904756367776
0.09556973839786397,0.0921173882609829,0.05911191517462433,0.18731624248865245,0.10965981238911127,0.1285137593546009,0.17859394392041653,0.06570919713929463,0.0658607033304385,0.017547299544014627
0.04269426332632999,0.18897316420337407,0.07875167301206049,0.1857237070468112,0.061000469511954515,0.11917165046162631,0.12706008522847373,0.05926664773504947,0.11603966289515695,0.021318676579163396
0.02696377598702058,0.13223069376388732,0.06927633926225304,0.21789369235811035,0.07896048691407614,0.12058163222645342,0.16168791167044247,0.07353942097239279,0.09094519038786088,0.027920856457502984
0.03536773887493433,0.14407203931136323,0.10958060852911077,0.2182008768533864,0.20608282173524647,0.06815718722960976,0.13041664469941625,0.056615669976927546,0.009297173028100226,0.022209239761905083
0.03077418058710716,0.16634718556746683,0.17692586606920072,0.17034780905161448,0.09248391357683043,0.09215201761912463,0.08983986719954884,0.1125025294264141,0.023025002936233725,0.04560162796645903
0.01718406768027597,0.11587320261920749,0.18220861223046977,0.18469220814128232,0.16612341955420407,0.0722125511796646,0.1636334087782481,0.07730394712453094,0.011837881067230127,0.00893070162488653
0.06682085469709681,0.13178688866600205,0.12456259339284369,0.19460295568009742,0.0924971020385386,0.09270567993111245,0.1239273454529632,0.05004090037855205,0.08179539724040423,0.04126028252238964
0.024621239692747265,0.3118171758685892,0.056892559579341785,0.09810531837403741,0.07051708963388593,0.15629610006677802,0.09540650691324683,0.14031351174262618,0.018624277593377772,0.02740622053536966
0.13205430371896967,0.3466216640207802,0.12595680677732587,0.10965599370583348,0.04605469988112803,0.06205046988615247,0.06119568989932263,0.036958138916070866,0.03652536922344373,0.04292686397097299
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.09612238671752082,0.1194921990946246,0.07979513760640618,0.17318056936366477,0.09895335100360855,0.15640263122116244,0.12479966695564501,0.06651408082165927,0.05622852412550079,0.02851145309020759
0.039538350613509174,0.24246768138460909,0.11519146089718266,0.15139150895131043,0.04611279511232834,0.12626593321522056,0.10222911401130921,0.082415280301715,0.06993511820070773,0.02445275731210785
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.030690317393862323,0.18191070093689632,0.14258418376894563,0.19185578973684841,0.19209772130651617,0.06814137798176591,0.08867707051261475,0.07545775071812118,0.005153868808256295,0.023431218836173075
0.029025407756229617,0.214850005169988,0.20112828941864044,0.13862776110875233,0.07610162252245757,0.10445089220027187,0.08016924073604206,0.1073389045521792,0.010128947996892568,0.0381789285385464
0.01639750506747301,0.13796848812509166,0.25309967453155896,0.15653793352418194,0.11395302317784471,0.11491062857190053,0.1255889130511239,0.0698427752405483,0.0048038081454383095,0.006897250564838825
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.13956901142190303,0.2889896683044854,0.06881384019162264,0.18196359154951136,0.044441754045394105,0.08980181663351715,0.06316407143802498,0.03587345664869463,0.03469866235887059,0.05268412740797625
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.09753582664373517,0.09675606579608977,0.052195909553664856,0.1816827246968289,0.10162228918709905,0.19592835867236144,0.07390602821728769,0.08726917927847126,0.06833719915412396,0.04476641880033805
0.0376947961467611,0.22064199186789787,0.060422087106048857,0.2144175803654679,0.06209937456992804,0.15237996253436634,0.05207519828346117,0.05671238003075197,0.09888757455841297,0.04466905453690365
0.025935496582267438,0.1663510388098404,0.05123725786685882,0.22088914786866046,0.07461961949316864,0.1694888889312151,0.10749630222021066,0.08573750099674435,0.05598472054720201,0.042260026683832164
0.02824703643185138,0.1778962742364429,0.08821244176336031,0.2723402220267289,0.17631554555997384,0.0926396426561348,0.05618071312715004,0.08101636361138484,0.00395023171961037,0.023201528867362643
0.02807602220656518,0.17903636618172017,0.137868466794664,0.20977042214453775,0.09382710557873995,0.1245320746216382,0.07278730197316328,0.09918491513211761,0.009356254338475508,0.04556107102837842
0.01835029834015726,0.1253478573297839,0.14751294789717123,0.20766560711705118,0.15077547757033608,0.12647744673751143,0.10647979597481502,0.09715437091541443,0.007088208589395192,0.013147989528364375
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.022896942117455084,0.3333129829166192,0.02666966104926552,0.11839749977752452,0.09358771017087651,0.1065262311344071,0.09748864453764029,0.057045655874168044,0.08117777510619743,0.06289689731584643
0.12544245097309134,0.34901546770211567,0.07557533932321969,0.14100492946927112,0.051956409793957686,0.05774573321951215,0.05812708887063575,0.019183776511541774,0.07533240349973429,0.04661640063692048
0.04523799688343532,0.2433948988408234,0.1680574040152373,0.1526008649861085,0.11660259430472934,0.06554737371917532,0.06894957414241439,0.04021856574566991,0.06406041935899688,0.03533030800340969
0.08762623493795943,0.12805757079353713,0.057782171123490454,0.17756040076875296,0.13091663179418675,0.12885573971530667,0.13470899170914039,0.01935091345657612,0.10666382443424487,0.02847752126680517
0.034657513707784464,0.25840961798104384,0.061951995821686603,0.19635937603156922,0.05934630228204511,0.0960652544061243,0.10542612251377664,0.03159336035050787,0.1319064228366006,0.024284034068861156
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02758186675342632,0.21379723851809412,0.08305687886864296,0.23131972634724107,0.22399676017119396,0.046910702141753594,0.07767871177152612,0.03748714264601182,0.017140476276891716,0.04103049650521827
0.026788617837697745,0.21162067528901252,0.1311586634969966,0.16312010065119606,0.09492159185360331,0.08504377313612148,0.07203944504517129,0.06915266543564144,0.04896887484809864,0.09718559240646092
0.015490134547054134,0.15167898201578878,0.2051245627869445,0.17929356644297895,0.1801220368739524,0.0779685096489692,0.08190544374608928,0.06410577720891421,0.025234274249617016,0.019076712479691497
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.023185342878741508,0.39306935728179515,0.028239095030652465,0.11142705042398439,0.054494911657100964,0.10986651539925378,0.14619183672437627,0.0603426841813119,0.05247292944196494,0.02071027698081857
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04051094889632909,0.29570421518185097,0.05606851741826876,0.17164607029908535,0.05094928151634166,0.12177865733735732,0.15453262423836828,0.027855944024288804,0.07401277245364872,0.006940968634461011
0.025382024656740523,0.23316291494226138,0.05053169098133872,0.16282726312647916,0.07296290513376916,0.12848484085361955,0.19366673540180407,0.03575966180021158,0.08405010912436699,0.013171853979408699
0.029640888739158464,0.2546966682653609,0.08460217335750708,0.20875118028228346,0.16629112169555416,0.069393193123721,0.10849348834022784,0.04511402338077002,0.014876732867170107,0.018140529948247042
0.025909900536867463,0.3019340999371873,0.13542693940627382,0.1479745580808003,0.07086396977749855,0.09852762521950391,0.09966490120562875,0.055293512776460337,0.032026506178697484,0.03237798688108219
0.014905071705840283,0.19607824312724023,0.18062124567727605,0.18348892477462456,0.13986442844776956,0.07378433058811984,0.14335145410444483,0.05248826584308174,0.011131368336429727,0.004286667395173167
0.022547729633961944,0.4232144778832582,0.017909185163854098,0.14878941580829844,0.03947681013999475,0.12402243602520326,0.07786470959645803,0.06022359609642869,0.06408358484348779,0.021868054809054925
0.12097214168716393,0.4512596566332569,0.03724527201920363,0.15742257845977106,0.02926358576276501,0.05639806548744536,0.05025914829719936,0.009089140129234062,0.06922415094450736,0.018866260579453495
0.045867975162779136,0.323851823162797,0.10235012879928315,0.16429278247623746,0.08849255467431472,0.1041682585258437,0.05638618319268938,0.040807102003943885,0.05936370201326082,0.014419489988850787
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03323491945389739,0.3303613708863568,0.03158191932503975,0.22831764373242538,0.026498298194952426,0.13901793418247124,0.060922582737304935,0.022382330200509594,0.11810664081520413,0.00957636047183809
0.022098462525866818,0.2551175366016849,0.023484112931168546,0.26632702634911526,0.03893992561779524,0.1610425539321632,0.08562033986361092,0.025926255830856653,0.1069523416940547,0.014491444653683705
0.02455710521275113,0.3034349216372692,0.05694617433690177,0.2729790162646639,0.12265115331154244,0.08316003017205383,0.05949612237070322,0.03174180525194617,0.021921896825343106,0.02311177461682528
0.024747253602451055,0.3068640537031405,0.08585736943284335,0.2064242992607321,0.05321466307348346,0.13239574450645186,0.05178752852633187,0.04183242715347934,0.05169281340677397,0.04518384733431242
0.015207705910031663,0.21723264224787234,0.12869167238921567,0.23647812597786697,0.10100371649135599,0.13237663460812255,0.09154913358221718,0.04505546532470923,0.02431059737774436,0.008094306090864062
0.061289716723850966,0.2880089441983924,0.04609178857814842,0.2272420288909722,0.04194066010559484,0.12496256769537675,0.08529215131179431,0.009514188280165809,0.09459799013713877,0.021059964078565554
0.022482001464587637,0.5613869785641632,0.0175684388520662,0.09129171235063886,0.025875413075524985,0.10772121625002555,0.06912969819640262,0.07923775067083183,0.022898747544713913,0.0024080430310453064
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03947310582619206,0.46908544201781693,0.03703721940729974,0.15157457536860663,0.028552912399537042,0.11265378545268698,0.06337671235342127,0.03700239001335046,0.059750858305439615,0.0014929988556493282
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02783351384951537,0.3641247440965142,0.061842979188195195,0.18411135020406896,0.1258607255196833,0.07753369671060097,0.1035446892876567,0.039992620924611234,0.011439147354898538,0.0037165328642556825
0.028562416984860898,0.4203696847035721,0.10097260499214566,0.11229516452942513,0.050093849605607324,0.11435370178894672,0.07097861067030559,0.06559452959059552,0.028974659445711964,0.007804777688828963
0.01720334425337457,0.29621104373720114,0.12759998201694925,0.15487391585034194,0.08686642742680922,0.12800959979533003,0.12278706671254627,0.05930537112908179,0.0064785140613434445,6.647350170221546e-4
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.021683044338784246,0.5709038921456238,0.016748379555479875,0.10069478929368751,0.05519082329899893,0.06171942545642707,0.053740563312810526,0.05349430568900533,0.049747967141883905,0.01607680976729888
0.1202365171655233,0.5506873801968167,0.04337343481552412,0.11162914179856831,0.037142934770290896,0.028009023636034237,0.029612596820320154,0.01228083090337718,0.05327724081962979,0.01375089907391531
0.043019018349584145,0.42248861530625487,0.1327762426456668,0.12230397008581127,0.08930763515377403,0.052614952158807834,0.032979492963593655,0.03611015130781472,0.055608201767858086,0.012791720260834616
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03503648749959631,0.44393328312752123,0.04582140410641965,0.18376395872054868,0.042030629297716574,0.0637880656060377,0.07346845515094283,0.025232741582705435,0.08072625315914632,0.006198721749365202
0.02302174322830543,0.35497332361694844,0.03802191163051946,0.21966114882889767,0.07029071859333301,0.08768844813505813,0.10845187881057944,0.020869632016880624,0.06826204701080221,0.008759148128675608
0.023920898721513303,0.3592276963348668,0.0748111790155992,0.24075230218525398,0.1617387903659488,0.032921696028015784,0.04100031906853882,0.03489641896979253,0.015377443556082216,0.015353255754388506
0.02403646456701272,0.3918167125664175,0.09510216464938089,0.19673842483658432,0.07684728029824373,0.051732190629582446,0.03865266787655007,0.04986422513575894,0.04114823737857911,0.03406163206189033
0.014336783846059502,0.2799555260514929,0.13101281906185858,0.19672154324988705,0.14412038731423524,0.0719044675716719,0.07242001751569815,0.05882701119280614,0.023341507581355093,0.007359936614935504
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.017401161511286272,0.6151880798558772,0.016884727880607,0.08660664286539432,0.027186546279825866,0.0634018517827629,0.07303385124059669,0.055639902279420075,0.03034194359208444,0.014315292712145275
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03466734688374045,0.4399835007266169,0.11820668183220187,0.10644866610059717,0.0857736785202682,0.06147555090518581,0.08920061397219349,0.030715661293603043,0.025099184175745276,0.008429115589847859
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.028080227974217758,0.4653175129668609,0.042374233344113915,0.1623490303693225,0.03162048986799048,0.07150106911272838,0.0875581838157182,0.01959668585518986,0.0823687332730801,0.009233833420777993
0.01855902392249505,0.35795461865596767,0.037442143398860046,0.18693862395186908,0.06122280637574304,0.1020834182289399,0.11475309401234653,0.03941009393312884,0.06875590959030789,0.012880267930342016
0.023425993364427394,0.39176599642221704,0.07397433763203999,0.19438849054665067,0.13145402032731013,0.04532788040732145,0.09070169613164032,0.026649768019586243,0.009078574119299758,0.013233243029506719
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.01211166457162685,0.3594149519290689,0.13908481012692336,0.1652984508924773,0.10765964926155423,0.06839763332718986,0.08078245959684571,0.045795122721027405,0.01469197370854236,0.006763283864744024
0.04948316948910115,0.3989841520227562,0.07173216979091361,0.16094074785723328,0.058689476392875195,0.0665878705748101,0.10517819424563299,0.015540830712198361,0.055714456292243336,0.017148932622235796
0.02246126930211518,0.5733113529662641,0.022753196542426506,0.09997769812269088,0.0358176151844591,0.08137655494495118,0.0636813497177882,0.029557816225210025,0.058278460000218905,0.012784686993875924
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.035153975487583915,0.47070469783691776,0.05249844683794224,0.18293585499020887,0.029532689269048958,0.07823222140776319,0.0657400388623625,0.007483452798522347,0.0738682507804264,0.003850371729223665
0.023405713857030778,0.3763915238081968,0.04168702554061637,0.20720764323224894,0.05507891500016075,0.09539337166799536,0.11036645076540065,0.008084650224509896,0.07578361966475806,0.006601086239082502
0.027275970121670733,0.37439661641321953,0.0865520283037053,0.20794157020605405,0.1411825194047192,0.046085440778945344,0.07900555203970624,0.010511934804550496,0.01612174600579731,0.010926621921631683
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.01653521702469101,0.3124067459200437,0.15575264464071736,0.1951185329433252,0.11025830431744035,0.06124876215616706,0.07375701115292675,0.02803449485091541,0.03862157746281091,0.008266709530962337
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.020500993481305966,0.45981783080024885,0.015537510621499433,0.0882029658565994,0.04164684561786745,0.13734876358566964,0.07601992144196797,0.02894924936719956,0.0931000267622417,0.03887589246540006
0.12028808698439993,0.48671414751486086,0.033816324935279314,0.10013013519747894,0.032469348511842674,0.06382378804995321,0.06238760679490929,0.0017373188912942585,0.07396570522154612,0.024667537898435378
0.048555111004398736,0.3350727582755454,0.10979235963627063,0.09920889685966268,0.0928791542242625,0.12245787973881185,0.06723737797692157,0.01242206959677836,0.08662626181051268,0.02574813087683561
0.03805723713018825,0.3906936611889318,0.03566355586460057,0.13649238220702548,0.03003356930433734,0.15717715780439623,0.0611100861451875,0.0044911110672941,0.1330774703543832,0.01320376893365562
0.025647314024604226,0.29574320710296126,0.026728697278480026,0.18017065107439761,0.049248409226874845,0.15635155285417568,0.14019458366502155,0.0047081657683235995,0.10396916922524294,0.017238249779918446
0.029130395028400626,0.2938937016595669,0.056588875321098235,0.24202223730946124,0.13060254673413435,0.09454319753082102,0.07504875267018139,0.0064958586823983585,0.03129755383938447,0.04037688122455357
0.014587115170093357,0.24725082597047215,0.11006049333041835,0.14766445352875796,0.14023939354111656,0.14601697163551577,0.11096872213530946,0.018337154331829166,0.04609461799959485,0.018780252356892475
