Unnamed: 0.1,Unnamed: 0,birthyear,age,municipality,mun_code,number_of_children,Q91,gender,marital_status,living_situation,interest_in_politics,days_per_week_tv_news,days_per_week_newspaper,turnout_in_2022,past_vote,vote_in_2019,party_attachment_strength,class_differences_perception,gross_annual_income,economic_security,social_class_identity,union_membership,employment_sector,school_education,higher_education,education_level,vote_pct,vote_pct,age_group
1270,1270,1983.0,43.0,Vordingborg,390.0,1.0,,Women,In a steady relationship,Living with cohabitant,Only slightly interested,7.0,3.0,,Other - Right,,,Yes,"100,000-149,999 kr.",Very insecure,,"No, not a member",Publicly employed,H1030 Primary school 10th grade,,H1030 Primary school 10th grade,,0.1035147673446639,40-44
1271,1271,1984.0,42.0,Vordingborg,390.0,1.0,1.0,Men,Married,Living with spouse,Only slightly interested,0.0,7.0,,Æ: Danmarksdemokraterne,O: Dansk Folkeparti,Not strongly convinced supporter,Yes,"450,000-499,999 kr.",Secure,Middle class,"No, not a member",,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0612703329618277,0.0612703329618277,40-44
1272,1272,1987.0,39.0,Vordingborg,390.0,,1.0,Women,Married,Living with spouse,Somewhat interested,0.0,1.0,Voted,F: SF - Socialistisk Folkeparti,,,Yes,"Under 100,000 kr.",Neither secure nor insecure,Working class,"No, not a member",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H60 Bachelors programs,H60 Bachelors programs,0.0848358456394538,0.0848358456394538,35-39
1273,1273,1990.0,36.0,Unknown,390.0,,1.0,Women,Married,Living with spouse,Somewhat interested,3.0,2.0,Voted,F: SF - Socialistisk Folkeparti,F: SF - Socialistisk Folkeparti,,Yes,"250,000-299,999 kr.",Secure,,"No, not a member",Publicly employed,,H70 Masters programs,H70 Masters programs,,,35-39
1274,1274,1995.0,31.0,Vordingborg,390.0,1.0,3.0,Men,In a steady relationship,Living with cohabitant,Not at all interested,5.0,2.0,Voted,V: Venstre,V: Venstre,,Yes,"400,000-449,999 kr.",Secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",0.0790239830036221,0.0790239830036221,30-34
1275,1275,1996.0,30.0,Vordingborg,390.0,2.0,,Women,In a steady relationship,Living with cohabitant,,0.0,0.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,,,"350,000-399,999 kr.",,,"Yes, member of a labor union",,H30 Vocational Education and Training (VET),,H30 Vocational Education and Training (VET),0.2778128169406519,0.2778128169406519,30-34
1276,1276,,,Bornholm,400.0,1.0,,Women,Widow/widower,Living alone,Not at all interested,7.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,,,,,,,,H1010 Primary school through to 6th grade,,H1010 Primary school through to 6th grade,0.2880318952234205,0.2880318952234205,
1277,1277,1934.0,92.0,Bornholm,400.0,2.0,,Women,Widow/widower,Living alone,Only slightly interested,4.0,,"I usually vote, did not vote",Did not vote,V: Venstre,,Yes,"100,000-149,999 kr.",Secure,,"No, not a member",Other/Not in workforce,,,Unknown,0.1837,0.1837,90-94
1278,1278,1939.0,87.0,Bornholm,400.0,1.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Not strongly convinced supporter,Yes,"350,000-399,999 kr.",Very secure,,"No, not a member",Self-employed,H1010 Primary school through to 6th grade,,Unknown,0.2880318952234205,0.2880318952234205,85-89
1279,1279,1940.0,86.0,Bornholm,400.0,2.0,4.0,Men,In a steady relationship,Living with cohabitant,Very interested,7.0,7.0,,M: Moderaterne,V: Venstre,,Yes,"150,000-199,999 kr.",Secure,Middle class,"No, not a member",Self-employed,H1010 Primary school through to 6th grade,,H1010 Primary school through to 6th grade,0.0494837604411644,0.0494837604411644,85-89
1280,1280,1942.0,84.0,Bornholm,400.0,1.0,4.0,Men,Married,Living with spouse,Somewhat interested,7.0,6.0,Voted,V: Venstre,O: Dansk Folkeparti,Not strongly convinced supporter,Yes,"500,000-599,999 kr.",Secure,Middle class,"No, not a member",Other/Not in workforce,H1030 Primary school 10th grade,,H1030 Primary school 10th grade,0.1533500081096423,0.1533500081096423,80-84
1281,1281,1943.0,83.0,Bornholm,400.0,1.0,1.0,Men,Married,Living with spouse,Very interested,7.0,6.0,Voted,V: Venstre,V: Venstre,Not strongly convinced supporter,Yes,"Under 100,000 kr.",Secure,Middle class,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",,Unknown,0.1533500081096423,0.1533500081096423,80-84
1282,1282,1945.0,81.0,Bornholm,400.0,2.0,1.0,Women,Married,Living with spouse,Somewhat interested,7.0,7.0,,V: Venstre,V: Venstre,Strongly convinced supporter,Yes,"200,000-249,999 kr.",Very secure,Middle class,"No, not a member",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1533500081096423,0.1533500081096423,80-84
1283,1283,1947.0,79.0,Bornholm,400.0,2.0,1.0,Women,Married,Living with spouse,Somewhat interested,7.0,5.0,,Other - Right,O: Dansk Folkeparti,,No,"150,000-199,999 kr.",Very secure,,"No, not a member",Publicly employed,H1010 Primary school through to 6th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,0.1158813680966666,75-79
1284,1284,1949.0,77.0,Bornholm,400.0,1.0,,Women,Widow/widower,Living alone,Somewhat interested,7.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"250,000-299,999 kr.",Secure,Working class,"Yes, member of a labor union",Self-employed,H1020 Primary school 7th-9th grade,,H1020 Primary school 7th-9th grade,0.2880318952234205,0.2880318952234205,75-79
1285,1285,1949.0,77.0,Bornholm,400.0,1.0,1.0,Women,Married,Living with spouse,Somewhat interested,7.0,0.0,Voted,M: Moderaterne,O: Dansk Folkeparti,,Yes,"100,000-149,999 kr.",Very secure,Middle class,"No, not a member",Self-employed,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0494837604411644,0.0494837604411644,75-79
1286,1286,1958.0,68.0,Bornholm,400.0,1.0,1.0,Men,Married,Living with spouse,Only slightly interested,7.0,7.0,Voted,V: Venstre,V: Venstre,,Yes,"150,000-199,999 kr.",Insecure,,"No, not a member",Self-employed,H1020 Primary school 7th-9th grade,,Unknown,0.1533500081096423,0.1533500081096423,65-69
1287,1287,1966.0,60.0,Bornholm,400.0,2.0,1.0,Men,In a steady relationship,Living with cohabitant,Only slightly interested,7.0,0.0,Voted,Other - Right,C: Det Konservative Folkeparti,,Yes,"350,000-399,999 kr.",Neither secure nor insecure,,"Yes, member of a labor union",,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,0.1158813680966666,60-64
1288,1288,1969.0,57.0,Bornholm,400.0,2.0,,Women,Married,Living with spouse,Very interested,,,Voted,A: Socialdemokratiet,A: Socialdemokraterne,,,,,,"No, not a member",,H1020 Primary school 7th-9th grade,,H1020 Primary school 7th-9th grade,0.2880318952234205,0.2880318952234205,55-59
1289,1289,1974.0,52.0,Bornholm,400.0,1.0,1.0,Women,In a steady relationship,Living with cohabitant,Somewhat interested,7.0,7.0,,F: SF - Socialistisk Folkeparti,Ø: Enhedslisten,,Yes,"300,000-349,999 kr.",Secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H60 Bachelors programs,H60 Bachelors programs,0.0523634174032924,0.0523634174032924,50-54
1290,1290,1981.0,45.0,Bornholm,400.0,1.0,1.0,Women,Married,Living with spouse,Somewhat interested,5.0,3.0,,Other - Right,O: Dansk Folkeparti,,Yes,"300,000-349,999 kr.",Neither secure nor insecure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,0.1158813680966666,45-49
1291,1291,1984.0,42.0,Bornholm,400.0,1.0,1.0,Women,Married,Living with spouse,Only slightly interested,0.0,3.0,,F: SF - Socialistisk Folkeparti,A: Socialdemokraterne,,Yes,"300,000-349,999 kr.",Very secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.0523634174032924,0.0523634174032924,40-44
1292,1292,1992.0,34.0,Bornholm,400.0,1.0,1.0,Men,Married,Living with spouse,Somewhat interested,4.0,1.0,,V: Venstre,V: Venstre,Strongly convinced supporter,,"Under 100,000 kr.",Secure,,"Yes, member of a labor union",Self-employed,H90 Not stated,H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.1533500081096423,0.1533500081096423,30-34
1293,1293,1939.0,87.0,Middelfart,410.0,2.0,1.0,Women,In a steady relationship,Living with spouse,Somewhat interested,6.0,7.0,Voted,Other - Left,B: Det Radikale Venstre,Not strongly convinced supporter,Yes,"150,000-199,999 kr.",Very secure,Middle class,"No, not a member",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.0653998201649787,85-89
1294,1294,1942.0,84.0,Middelfart,410.0,2.0,1.0,Women,Married,Living with spouse,Only slightly interested,6.0,0.0,,M: Moderaterne,V: Venstre,,Yes,"200,000-249,999 kr.",Secure,,"No, not a member",Other/Not in workforce,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0916608819734938,0.0916608819734938,80-84
1295,1295,1944.0,82.0,Middelfart,410.0,2.0,1.0,Women,Widow/widower,Living alone,Somewhat interested,7.0,4.0,Voted,Other - Right,C: Det Konservative Folkeparti,Not strongly convinced supporter,Yes,,Neither secure nor insecure,,"No, not a member",Other/Not in workforce,H1010 Primary school through to 6th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,0.1070332108370142,80-84
1296,1296,1950.0,76.0,Middelfart,410.0,2.0,1.0,Women,Married,Living with spouse,Somewhat interested,7.0,7.0,Voted,F: SF - Socialistisk Folkeparti,Ø: Enhedslisten,,Yes,"200,000-249,999 kr.",Neither secure nor insecure,Middle class,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.063714257789593,0.063714257789593,75-79
1297,1297,1951.0,75.0,Middelfart,410.0,1.0,1.0,Women,Married,Living with spouse,Somewhat interested,7.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"150,000-199,999 kr.",Very secure,Middle class,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",,Unknown,0.2712744086946322,0.2712744086946322,75-79
1298,1298,1953.0,73.0,Middelfart,410.0,2.0,4.0,Men,Married,Living with spouse,Only slightly interested,5.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"150,000-199,999 kr.",Neither secure nor insecure,Working class,"No, not a member",,H1010 Primary school through to 6th grade,,H1010 Primary school through to 6th grade,0.2712744086946322,0.2712744086946322,70-74
1299,1299,1953.0,73.0,Middelfart,410.0,2.0,1.0,Women,Married,Living with spouse,Only slightly interested,7.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"Under 100,000 kr.",Neither secure nor insecure,,"No, not a member",Privately employed,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.2712744086946322,0.2712744086946322,70-74
1300,1300,1957.0,69.0,Unknown,410.0,2.0,1.0,Women,Divorced,Living alone,Somewhat interested,6.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"350,000-399,999 kr.",Insecure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H60 Bachelors programs,H60 Bachelors programs,,,65-69
1301,1301,1961.0,65.0,Middelfart,410.0,2.0,1.0,Women,Single,Living alone,Somewhat interested,4.0,7.0,,Æ: Danmarksdemokraterne,V: Venstre,Strongly convinced supporter,Yes,"500,000-599,999 kr.",Insecure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.0889976934203839,0.0889976934203839,65-69
1302,1302,1967.0,59.0,Middelfart,410.0,2.0,,Women,In a steady relationship,Living with cohabitant,Only slightly interested,2.0,2.0,,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"100,000-149,999 kr.",Neither secure nor insecure,,"No, not a member",Privately employed,H1020 Primary school 7th-9th grade,,H1020 Primary school 7th-9th grade,0.2712744086946322,0.2712744086946322,55-59
1303,1303,1967.0,59.0,Middelfart,410.0,2.0,1.0,Women,Married,Living with spouse,Only slightly interested,3.0,7.0,,M: Moderaterne,B: Det Radikale Venstre,,Yes,"300,000-349,999 kr.",Secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.0916608819734938,0.0916608819734938,55-59
1304,1304,1974.0,52.0,Middelfart,410.0,2.0,3.0,Women,Married,Living with spouse,Only slightly interested,4.0,0.0,Voted,M: Moderaterne,A: Socialdemokraterne,,Yes,"300,000-349,999 kr.",Neither secure nor insecure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",0.0916608819734938,0.0916608819734938,50-54
1305,1305,1975.0,51.0,Middelfart,410.0,2.0,4.0,Men,Divorced,Living alone,Only slightly interested,3.0,4.0,,Other - Right,V: Venstre,,Yes,"500,000-599,999 kr.",Secure,,"Yes, member of a labor union",,H1020 Primary school 7th-9th grade,,H1020 Primary school 7th-9th grade,,0.1070332108370142,50-54
1306,1306,1976.0,50.0,Middelfart,410.0,1.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"800,000-999,999 kr.",Very secure,,"Yes, member of a labor union",,H30 Vocational Education and Training (VET),H40 Short cycle higher education,H40 Short cycle higher education,0.2712744086946322,0.2712744086946322,50-54
1307,1307,1977.0,49.0,Middelfart,410.0,1.0,1.0,Men,Married,Living with spouse,Only slightly interested,6.0,7.0,Voted,M: Moderaterne,B: Det Radikale Venstre,,Yes,"700,000-799,999 kr.",Secure,Middle class,"Yes, member of a labor union",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.0916608819734938,0.0916608819734938,45-49
1308,1308,2003.0,23.0,Middelfart,410.0,2.0,,Men,In a steady relationship,Living with other adults,Only slightly interested,0.0,3.0,Voted,Other - Left,Did not vote,,Yes,"100,000-149,999 kr.",Neither secure nor insecure,,"Yes, member of a labor union",,H90 Not stated,,H90 Not stated,,0.0653998201649787,20-24
1309,1309,1940.0,86.0,Assens,420.0,2.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,Voted,Other - Right,C: Det Konservative Folkeparti,Strongly convinced supporter,No,"350,000-399,999 kr.",Very secure,Middle class,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.1063585558658117,85-89
1310,1310,1941.0,85.0,Assens,420.0,2.0,1.0,Women,Married,Living with spouse,Very interested,7.0,7.0,Voted,Other - Left,Ø: Enhedslisten,,Yes,"250,000-299,999 kr.",Insecure,Middle class,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.0572776497423995,85-89
1311,1311,1945.0,81.0,Assens,420.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"100,000-149,999 kr.",Neither secure nor insecure,Middle class,"No, not a member",Privately employed,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.2907686946946159,0.2907686946946159,80-84
1312,1312,1945.0,81.0,Assens,420.0,2.0,1.0,Women,Married,Living with spouse,Very interested,7.0,7.0,Voted,V: Venstre,V: Venstre,Not strongly convinced supporter,Yes,"350,000-399,999 kr.",Secure,Middle class,"No, not a member",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.1307496755417469,0.1307496755417469,80-84
1313,1313,1946.0,80.0,Assens,420.0,2.0,,Women,Married,Living with spouse,Somewhat interested,7.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"100,000-149,999 kr.",Insecure,,"No, not a member",Self-employed,H1010 Primary school through to 6th grade,,H1010 Primary school through to 6th grade,0.2907686946946159,0.2907686946946159,80-84
1314,1314,1946.0,80.0,Assens,420.0,2.0,1.0,Men,In a steady relationship,Living with cohabitant,Very interested,7.0,7.0,,V: Venstre,C: Det Konservative Folkeparti,,Yes,"500,000-599,999 kr.",Neither secure nor insecure,Middle class,"No, not a member",Privately employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H60 Bachelors programs,H60 Bachelors programs,0.1307496755417469,0.1307496755417469,80-84
