cell_id,municipality,gender,age_group,education_level,N,prob_sum,expected_sum
17710,Middelfart,Women,65-69,H40 Short cycle higher education,47.95528455284553,1,47.955284552845534
17711,Middelfart,Women,65-69,H50 Vocational bachelors educations,306.0975609756097,1,306.09756097560967
17712,Middelfart,Women,65-69,H60 Bachelors programs,7.142276422764228,1,7.142276422764229
17713,Middelfart,Women,65-69,H70 Masters programs,54.07723577235773,0.9999999999999999,54.07723577235772
17714,Middelfart,Women,65-69,H90 Not stated,28.56910569105691,1,28.56910569105691
17715,Middelfart,Women,70-74,H1020 Primary school 7th-9th grade,252.1330049261084,1,252.13300492610838
17716,Middelfart,Women,70-74,H1030 Primary school 10th grade,140.65270935960592,1.0000000000000002,140.65270935960592
17717,Middelfart,Women,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",26.046798029556648,1,26.046798029556644
17718,Middelfart,Women,70-74,"H2020 Upper secondary education, General (hhx, htx)",5.20935960591133,1,5.209359605911331
17719,Middelfart,Women,70-74,H30 Vocational Education and Training (VET),438.6280788177341,0.9999999999999997,438.6280788177341
17720,Middelfart,Women,70-74,H40 Short cycle higher education,33.33990147783251,1,33.33990147783251
17721,Middelfart,Women,70-74,H50 Vocational bachelors educations,319.8546798029557,1.0000000000000002,319.8546798029557
17722,Middelfart,Women,70-74,H60 Bachelors programs,1.041871921182266,1,1.041871921182266
17723,Middelfart,Women,70-74,H70 Masters programs,44.80049261083744,1,44.80049261083744
17724,Middelfart,Women,70-74,H90 Not stated,7.293103448275862,0.9999999999999999,7.293103448275861
17725,Middelfart,Women,75-79,H1020 Primary school 7th-9th grade,359.62499999999994,1.0000000000000002,359.625
17726,Middelfart,Women,75-79,H1030 Primary school 10th grade,26.25,1,26.249999999999996
17727,Middelfart,Women,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",8.75,0.9999999999999999,8.75
17728,Middelfart,Women,75-79,"H2020 Upper secondary education, General (hhx, htx)",8.75,1,8.75
17729,Middelfart,Women,75-79,H30 Vocational Education and Training (VET),490,1.0000000000000002,490
17730,Middelfart,Women,75-79,H40 Short cycle higher education,27.124999999999996,1,27.125
17731,Middelfart,Women,75-79,H50 Vocational bachelors educations,236.24999999999997,0.9999999999999999,236.24999999999997
17732,Middelfart,Women,75-79,H60 Bachelors programs,2.625,1.0000000000000002,2.6250000000000004
17733,Middelfart,Women,75-79,H70 Masters programs,26.25,1.0000000000000002,26.25
17734,Middelfart,Women,75-79,H90 Not stated,18.375,0.9999999999999997,18.374999999999996
17735,Middelfart,Women,80-84,H1020 Primary school 7th-9th grade,385.6133828996282,1.0000000000000002,385.6133828996283
17736,Middelfart,Women,80-84,H1030 Primary school 10th grade,30.178438661710032,0.9999999999999999,30.178438661710032
17737,Middelfart,Women,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",12.574349442379182,1,12.57434944237918
17738,Middelfart,Women,80-84,"H2020 Upper secondary education, General (hhx, htx)",2.5148698884758365,1,2.514869888475837
17739,Middelfart,Women,80-84,H30 Vocational Education and Training (VET),325.25650557620816,1,325.25650557620816
17740,Middelfart,Women,80-84,H40 Short cycle higher education,12.574349442379182,1,12.57434944237918
17741,Middelfart,Women,80-84,H50 Vocational bachelors educations,111.49256505576209,1.0000000000000002,111.4925650557621
17742,Middelfart,Women,80-84,H60 Bachelors programs,1.6765799256505576,1,1.6765799256505576
17743,Middelfart,Women,80-84,H70 Masters programs,9.221189591078067,0.9999999999999997,9.221189591078065
17744,Middelfart,Women,80-84,H90 Not stated,10.897769516728625,0.9999999999999999,10.897769516728623
17745,Middelfart,Women,85-89,H1020 Primary school 7th-9th grade,208.62453531598513,1,208.62453531598513
17746,Middelfart,Women,85-89,H1030 Primary school 10th grade,16.3271375464684,1,16.327137546468396
17747,Middelfart,Women,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",6.802973977695167,1.0000000000000002,6.802973977695168
17748,Middelfart,Women,85-89,"H2020 Upper secondary education, General (hhx, htx)",1.3605947955390334,1,1.3605947955390332
17749,Middelfart,Women,85-89,H30 Vocational Education and Training (VET),175.9702602230483,1,175.97026022304834
17750,Middelfart,Women,85-89,H40 Short cycle higher education,6.802973977695167,1,6.802973977695168
17751,Middelfart,Women,85-89,H50 Vocational bachelors educations,60.31970260223048,1.0000000000000002,60.31970260223048
17752,Middelfart,Women,85-89,H60 Bachelors programs,0.9070631970260222,1,0.9070631970260221
17753,Middelfart,Women,85-89,H70 Masters programs,4.988847583643123,1,4.988847583643123
17754,Middelfart,Women,85-89,H90 Not stated,5.895910780669145,1,5.895910780669144
17755,Middelfart,Women,90-94,H1020 Primary school 7th-9th grade,76.52416356877323,1,76.52416356877323
17756,Middelfart,Women,90-94,H1030 Primary school 10th grade,5.988847583643122,1.0000000000000002,5.988847583643122
17757,Middelfart,Women,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",2.4953531598513012,1,2.4953531598513017
17758,Middelfart,Women,90-94,"H2020 Upper secondary education, General (hhx, htx)",0.4990706319702602,1,0.49907063197026014
17759,Middelfart,Women,90-94,H30 Vocational Education and Training (VET),64.54646840148699,1.0000000000000002,64.54646840148699
17760,Middelfart,Women,90-94,H40 Short cycle higher education,2.4953531598513012,1,2.4953531598513012
17761,Middelfart,Women,90-94,H50 Vocational bachelors educations,22.12546468401487,1,22.12546468401487
17762,Middelfart,Women,90-94,H60 Bachelors programs,0.3327137546468401,1,0.33271375464684005
17763,Middelfart,Women,90-94,H70 Masters programs,1.829925650557621,1,1.8299256505576207
17764,Middelfart,Women,90-94,H90 Not stated,2.162639405204461,1,2.162639405204461
17765,Morsø,Men,20-24,H1020 Primary school 7th-9th grade,50.27488151658768,1.0000000000000002,50.2748815165877
17766,Morsø,Men,20-24,H1030 Primary school 10th grade,116.3222748815166,1,116.32227488151659
17767,Morsø,Men,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",46.33175355450237,1,46.33175355450237
17768,Morsø,Men,20-24,"H2020 Upper secondary education, General (hhx, htx)",56.18957345971564,1,56.18957345971564
17769,Morsø,Men,20-24,H30 Vocational Education and Training (VET),143.92417061611374,1,143.92417061611377
17770,Morsø,Men,20-24,H40 Short cycle higher education,1.9715639810426544,1,1.9715639810426546
17771,Morsø,Men,20-24,H60 Bachelors programs,0.9857819905213272,1,0.9857819905213273
17772,Morsø,Men,25-29,H1020 Primary school 7th-9th grade,45.25373134328358,1,45.25373134328358
17773,Morsø,Men,25-29,H1030 Primary school 10th grade,62.223880597014926,0.9999999999999998,62.22388059701492
17774,Morsø,Men,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",20.741293532338307,0.9999999999999999,20.741293532338304
17775,Morsø,Men,25-29,"H2020 Upper secondary education, General (hhx, htx)",14.141791044776118,0.9999999999999999,14.14179104477612
17776,Morsø,Men,25-29,H30 Vocational Education and Training (VET),190.44278606965176,1,190.44278606965176
17777,Morsø,Men,25-29,H40 Short cycle higher education,11.313432835820896,1.0000000000000002,11.313432835820898
17778,Morsø,Men,25-29,H50 Vocational bachelors educations,26.398009950248756,1.0000000000000002,26.398009950248756
17779,Morsø,Men,25-29,H60 Bachelors programs,1.8855721393034823,0.9999999999999999,1.8855721393034823
17780,Morsø,Men,25-29,H70 Masters programs,6.599502487562189,0.9999999999999999,6.59950248756219
17781,Morsø,Men,30-34,H1020 Primary school 7th-9th grade,57.60897435897436,1,57.608974358974365
17782,Morsø,Men,30-34,H1030 Primary school 10th grade,31.331196581196583,1.0000000000000002,31.331196581196593
17783,Morsø,Men,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",16.170940170940174,1,16.170940170940177
17784,Morsø,Men,30-34,"H2020 Upper secondary education, General (hhx, htx)",10.106837606837606,1.0000000000000002,10.106837606837608
17785,Morsø,Men,30-34,H30 Vocational Education and Training (VET),260.7564102564103,0.9999999999999999,260.7564102564103
17786,Morsø,Men,30-34,H40 Short cycle higher education,26.277777777777775,1,26.277777777777775
17787,Morsø,Men,30-34,H50 Vocational bachelors educations,43.45940170940171,0.9999999999999999,43.45940170940172
17788,Morsø,Men,30-34,H60 Bachelors programs,9.096153846153848,1.0000000000000002,9.096153846153847
17789,Morsø,Men,30-34,H70 Masters programs,14.14957264957265,1.0000000000000002,14.14957264957265
17790,Morsø,Men,30-34,H90 Not stated,4.0427350427350435,0.9999999999999998,4.0427350427350435
17791,Morsø,Men,35-39,H1020 Primary school 7th-9th grade,73.10730593607306,1,73.10730593607308
17792,Morsø,Men,35-39,H1030 Primary school 10th grade,46.33561643835616,1,46.335616438356176
17793,Morsø,Men,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",2.0593607305936072,1.0000000000000004,2.0593607305936077
17794,Morsø,Men,35-39,"H2020 Upper secondary education, General (hhx, htx)",4.1187214611872145,0.9999999999999999,4.1187214611872145
17795,Morsø,Men,35-39,H30 Vocational Education and Training (VET),237.85616438356163,0.9999999999999999,237.85616438356166
17796,Morsø,Men,35-39,H40 Short cycle higher education,26.771689497716892,1,26.7716894977169
17797,Morsø,Men,35-39,H50 Vocational bachelors educations,35.00913242009132,1,35.00913242009131
17798,Morsø,Men,35-39,H60 Bachelors programs,3.08904109589041,0.9999999999999998,3.0890410958904098
17799,Morsø,Men,35-39,H70 Masters programs,13.385844748858446,1,13.385844748858446
17800,Morsø,Men,35-39,H90 Not stated,9.267123287671232,1.0000000000000002,9.267123287671232
17801,Morsø,Men,40-44,H1020 Primary school 7th-9th grade,47.11576354679803,1,47.115763546798036
17802,Morsø,Men,40-44,H1030 Primary school 10th grade,51.1256157635468,1,51.125615763546804
17803,Morsø,Men,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",7.017241379310344,0.9999999999999999,7.0172413793103425
17804,Morsø,Men,40-44,"H2020 Upper secondary education, General (hhx, htx)",6.014778325123152,1,6.014778325123154
17805,Morsø,Men,40-44,H30 Vocational Education and Training (VET),211.5197044334975,1.0000000000000002,211.5197044334975
17806,Morsø,Men,40-44,H40 Short cycle higher education,32.07881773399015,0.9999999999999999,32.07881773399015
17807,Morsø,Men,40-44,H50 Vocational bachelors educations,29.07142857142857,0.9999999999999999,29.071428571428566
17808,Morsø,Men,40-44,H60 Bachelors programs,2.0049261083743843,1,2.004926108374384
17809,Morsø,Men,40-44,H70 Masters programs,17.041871921182263,1,17.041871921182263
17810,Morsø,Men,40-44,H90 Not stated,4.009852216748769,1.0000000000000002,4.009852216748769
17811,Morsø,Men,45-49,H1020 Primary school 7th-9th grade,85.96184738955823,1,85.96184738955822
17812,Morsø,Men,45-49,H1030 Primary school 10th grade,46.36144578313253,1,46.36144578313253
17813,Morsø,Men,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",2.897590361445783,1,2.8975903614457827
17814,Morsø,Men,45-49,"H2020 Upper secondary education, General (hhx, htx)",12.556224899598392,0.9999999999999997,12.556224899598389
17815,Morsø,Men,45-49,H30 Vocational Education and Training (VET),267.54417670682733,1,267.54417670682733
17816,Morsø,Men,45-49,H40 Short cycle higher education,24.146586345381525,0.9999999999999999,24.14658634538152
17817,Morsø,Men,45-49,H50 Vocational bachelors educations,27.044176706827308,0.9999999999999999,27.044176706827304
17818,Morsø,Men,45-49,H60 Bachelors programs,2.897590361445783,0.9999999999999999,2.897590361445783
17819,Morsø,Men,45-49,H70 Masters programs,9.65863453815261,1,9.65863453815261
17820,Morsø,Men,45-49,H90 Not stated,1.931726907630522,1,1.9317269076305215
17821,Morsø,Men,50-54,H1020 Primary school 7th-9th grade,116.51685393258428,1.0000000000000002,116.5168539325843
17822,Morsø,Men,50-54,H1030 Primary school 10th grade,64.9438202247191,0.9999999999999999,64.9438202247191
17823,Morsø,Men,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",11.46067415730337,1.0000000000000002,11.460674157303371
17824,Morsø,Men,50-54,"H2020 Upper secondary education, General (hhx, htx)",9.550561797752808,1.0000000000000002,9.55056179775281
17825,Morsø,Men,50-54,H30 Vocational Education and Training (VET),291.2921348314607,0.9999999999999999,291.29213483146066
17826,Morsø,Men,50-54,H40 Short cycle higher education,36.29213483146067,1,36.29213483146067
17827,Morsø,Men,50-54,H50 Vocational bachelors educations,36.29213483146067,0.9999999999999999,36.292134831460665
17828,Morsø,Men,50-54,H60 Bachelors programs,3.820224719101123,0.9999999999999998,3.8202247191011227
17829,Morsø,Men,50-54,H70 Masters programs,16.235955056179776,1,16.235955056179773
17830,Morsø,Men,50-54,H90 Not stated,8.595505617977528,1,8.595505617977528
17831,Morsø,Men,55-59,H1020 Primary school 7th-9th grade,132.19102749638205,1.0000000000000002,132.19102749638205
17832,Morsø,Men,55-59,H1030 Primary school 10th grade,87.12590448625181,0.9999999999999999,87.12590448625181
17833,Morsø,Men,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",7.01013024602026,0.9999999999999999,7.0101302460202595
17834,Morsø,Men,55-59,"H2020 Upper secondary education, General (hhx, htx)",10.014471780028943,1.0000000000000002,10.014471780028941
17835,Morsø,Men,55-59,H30 Vocational Education and Training (VET),351.50795947901594,0.9999999999999999,351.5079594790159
17836,Morsø,Men,55-59,H40 Short cycle higher education,36.0520984081042,0.9999999999999999,36.0520984081042
17837,Morsø,Men,55-59,H50 Vocational bachelors educations,36.0520984081042,0.9999999999999998,36.052098408104186
17838,Morsø,Men,55-59,H60 Bachelors programs,5.007235890014472,1,5.007235890014472
17839,Morsø,Men,55-59,H70 Masters programs,16.023154848046307,1,16.023154848046303
17840,Morsø,Men,55-59,H90 Not stated,11.015918958031836,1,11.015918958031838
17841,Morsø,Men,60-64,H1020 Primary school 7th-9th grade,157,1,156.99999999999997
17842,Morsø,Men,60-64,H1030 Primary school 10th grade,99,1,99
17843,Morsø,Men,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",11,1,11
17844,Morsø,Men,60-64,"H2020 Upper secondary education, General (hhx, htx)",5,1.0000000000000002,5.000000000000001
17845,Morsø,Men,60-64,H30 Vocational Education and Training (VET),376,1,376.00000000000006
17846,Morsø,Men,60-64,H40 Short cycle higher education,46,1.0000000000000002,46.000000000000014
17847,Morsø,Men,60-64,H50 Vocational bachelors educations,37,0.9999999999999998,37
17848,Morsø,Men,60-64,H70 Masters programs,21,1,21.000000000000004
17849,Morsø,Men,60-64,H90 Not stated,19,1,19.000000000000007
17850,Morsø,Men,65-69,H1020 Primary school 7th-9th grade,146.75804195804196,0.9999999999999998,146.75804195804193
17851,Morsø,Men,65-69,H1030 Primary school 10th grade,78.33706293706294,1.0000000000000002,78.33706293706295
17852,Morsø,Men,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",16.857342657342656,1.0000000000000002,16.85734265734266
17853,Morsø,Men,65-69,"H2020 Upper secondary education, General (hhx, htx)",4.958041958041958,1,4.958041958041958
17854,Morsø,Men,65-69,H30 Vocational Education and Training (VET),346.0713286713287,0.9999999999999999,346.07132867132873
17855,Morsø,Men,65-69,H40 Short cycle higher education,30.739860139860134,1,30.73986013986013
