,municipality,gender,age_group,education,N
17871,Lemvig,Men,30-34,H1030 Primary school 10th grade,28.44836956521739
17872,Lemvig,Men,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",8.828804347826088
17873,Lemvig,Men,30-34,"H2020 Upper secondary education, General (hhx, htx)",6.866847826086957
17874,Lemvig,Men,30-34,H30 Vocational Education and Training (VET),201.10054347826087
17875,Lemvig,Men,30-34,H40 Short cycle higher education,18.63858695652174
17876,Lemvig,Men,30-34,H50 Vocational bachelors educations,35.31521739130435
17877,Lemvig,Men,30-34,H60 Bachelors programs,3.9239130434782608
17878,Lemvig,Men,30-34,H70 Masters programs,17.657608695652176
17879,Lemvig,Men,30-34,H90 Not stated,1.9619565217391304
17880,Lemvig,Men,35-39,H1020 Primary school 7th-9th grade,44.77581863979849
17881,Lemvig,Men,35-39,H1030 Primary school 10th grade,33.58186397984886
17882,Lemvig,Men,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",7.123425692695214
17883,Lemvig,Men,35-39,"H2020 Upper secondary education, General (hhx, htx)",7.123425692695214
17884,Lemvig,Men,35-39,H30 Vocational Education and Training (VET),228.96725440806048
17885,Lemvig,Men,35-39,H40 Short cycle higher education,16.28211586901763
17886,Lemvig,Men,35-39,H50 Vocational bachelors educations,45.79345088161209
17887,Lemvig,Men,35-39,H60 Bachelors programs,2.035264483627204
17888,Lemvig,Men,35-39,H70 Masters programs,16.28211586901763
17889,Lemvig,Men,35-39,H90 Not stated,2.035264483627204
17890,Lemvig,Men,40-44,H1020 Primary school 7th-9th grade,29.4380664652568
17891,Lemvig,Men,40-44,H1030 Primary school 10th grade,31.540785498489424
17892,Lemvig,Men,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",6.308157099697886
17893,Lemvig,Men,40-44,"H2020 Upper secondary education, General (hhx, htx)",8.410876132930513
17894,Lemvig,Men,40-44,H30 Vocational Education and Training (VET),212.37462235649548
17895,Lemvig,Men,40-44,H40 Short cycle higher education,12.616314199395772
17896,Lemvig,Men,40-44,H50 Vocational bachelors educations,28.386706948640484
17897,Lemvig,Men,40-44,H60 Bachelors programs,1.051359516616314
17898,Lemvig,Men,40-44,H70 Masters programs,14.7190332326284
17899,Lemvig,Men,40-44,H90 Not stated,3.154078549848943
17900,Lemvig,Men,45-49,H1020 Primary school 7th-9th grade,44.7038626609442
17901,Lemvig,Men,45-49,H1030 Primary school 10th grade,42.8412017167382
17902,Lemvig,Men,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",6.51931330472103
17903,Lemvig,Men,45-49,"H2020 Upper secondary education, General (hhx, htx)",3.725321888412017
17904,Lemvig,Men,45-49,H30 Vocational Education and Training (VET),262.6351931330472
17905,Lemvig,Men,45-49,H40 Short cycle higher education,18.626609442060087
17906,Lemvig,Men,45-49,H50 Vocational bachelors educations,31.66523605150215
17907,Lemvig,Men,45-49,H60 Bachelors programs,6.51931330472103
17908,Lemvig,Men,45-49,H70 Masters programs,13.969957081545065
17909,Lemvig,Men,45-49,H90 Not stated,2.7939914163090127
17910,Lemvig,Men,50-54,H1020 Primary school 7th-9th grade,77.41772151898734
17911,Lemvig,Men,50-54,H1030 Primary school 10th grade,56.30379746835443
17912,Lemvig,Men,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",4.021699819168173
17913,Lemvig,Men,50-54,"H2020 Upper secondary education, General (hhx, htx)",15.08137432188065
17914,Lemvig,Men,50-54,H30 Vocational Education and Training (VET),310.67631103074143
17915,Lemvig,Men,50-54,H40 Short cycle higher education,21.113924050632914
17916,Lemvig,Men,50-54,H50 Vocational bachelors educations,43.23327305605787
17917,Lemvig,Men,50-54,H60 Bachelors programs,1.0054249547920433
17918,Lemvig,Men,50-54,H70 Masters programs,23.124773960217
17919,Lemvig,Men,50-54,H90 Not stated,4.021699819168173
17920,Lemvig,Men,55-59,H1020 Primary school 7th-9th grade,103.76653696498056
17921,Lemvig,Men,55-59,H1030 Primary school 10th grade,66.11673151750973
17922,Lemvig,Men,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",4.591439688715954
17923,Lemvig,Men,55-59,"H2020 Upper secondary education, General (hhx, htx)",8.264591439688715
17924,Lemvig,Men,55-59,H30 Vocational Education and Training (VET),393.9455252918288
17925,Lemvig,Men,55-59,H40 Short cycle higher education,39.4863813229572
17926,Lemvig,Men,55-59,H50 Vocational bachelors educations,56.01556420233463
17927,Lemvig,Men,55-59,H60 Bachelors programs,1.8365758754863812
17928,Lemvig,Men,55-59,H70 Masters programs,27.54863813229572
17929,Lemvig,Men,55-59,H90 Not stated,6.428015564202335
17930,Lemvig,Men,60-64,H1020 Primary school 7th-9th grade,122.89100817438693
17931,Lemvig,Men,60-64,H1030 Primary school 10th grade,71.25613079019074
17932,Lemvig,Men,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",6.196185286103542
17933,Lemvig,Men,60-64,"H2020 Upper secondary education, General (hhx, htx)",10.326975476839237
17934,Lemvig,Men,60-64,H30 Vocational Education and Training (VET),435.79836512261585
17935,Lemvig,Men,60-64,H40 Short cycle higher education,26.850136239782017
17936,Lemvig,Men,60-64,H50 Vocational bachelors educations,52.66757493188011
17937,Lemvig,Men,60-64,H60 Bachelors programs,3.098092643051771
17938,Lemvig,Men,60-64,H70 Masters programs,15.490463215258856
17939,Lemvig,Men,60-64,H90 Not stated,13.425068119891009
17940,Lemvig,Men,65-69,H1020 Primary school 7th-9th grade,110.31923601637108
17941,Lemvig,Men,65-69,H1030 Primary school 10th grade,85.6944065484311
17942,Lemvig,Men,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",10.834924965893588
17943,Lemvig,Men,65-69,"H2020 Upper secondary education, General (hhx, htx)",2.9549795361527966
17944,Lemvig,Men,65-69,H30 Vocational Education and Training (VET),376.2673942701228
17945,Lemvig,Men,65-69,H40 Short cycle higher education,28.564802182810368
17946,Lemvig,Men,65-69,H50 Vocational bachelors educations,52.20463847203274
17947,Lemvig,Men,65-69,H60 Bachelors programs,1.969986357435198
17948,Lemvig,Men,65-69,H70 Masters programs,28.564802182810368
17949,Lemvig,Men,65-69,H90 Not stated,24.62482946793997
17950,Lemvig,Men,70-74,H1020 Primary school 7th-9th grade,163.58355437665782
17951,Lemvig,Men,70-74,H1030 Primary school 10th grade,16.984084880636605
17952,Lemvig,Men,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",9.832891246684351
17953,Lemvig,Men,70-74,"H2020 Upper secondary education, General (hhx, htx)",4.469496021220159
17954,Lemvig,Men,70-74,H30 Vocational Education and Training (VET),362.9230769230769
17955,Lemvig,Men,70-74,H40 Short cycle higher education,27.71087533156499
17956,Lemvig,Men,70-74,H50 Vocational bachelors educations,56.315649867374006
17957,Lemvig,Men,70-74,H60 Bachelors programs,4.469496021220159
17958,Lemvig,Men,70-74,H70 Masters programs,24.13527851458886
17959,Lemvig,Men,70-74,H90 Not stated,3.575596816976127
17960,Lemvig,Men,75-79,H1020 Primary school 7th-9th grade,196.25806451612905
17961,Lemvig,Men,75-79,H1030 Primary school 10th grade,6.038709677419355
17962,Lemvig,Men,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",1.5096774193548388
17963,Lemvig,Men,75-79,"H2020 Upper secondary education, General (hhx, htx)",0.7548387096774194
17964,Lemvig,Men,75-79,H30 Vocational Education and Training (VET),265.70322580645166
17965,Lemvig,Men,75-79,H40 Short cycle higher education,16.60645161290323
17966,Lemvig,Men,75-79,H50 Vocational bachelors educations,61.141935483870974
17967,Lemvig,Men,75-79,H60 Bachelors programs,0.7548387096774194
17968,Lemvig,Men,75-79,H70 Masters programs,27.929032258064517
17969,Lemvig,Men,75-79,H90 Not stated,8.303225806451614
17970,Lemvig,Men,80-84,H1020 Primary school 7th-9th grade,188.81712626995647
17971,Lemvig,Men,80-84,H1030 Primary school 10th grade,5.760522496371553
17972,Lemvig,Men,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",2.560232220609579
17973,Lemvig,Men,80-84,"H2020 Upper secondary education, General (hhx, htx)",2.5602322206095787
17974,Lemvig,Men,80-84,H30 Vocational Education and Training (VET),164.49492017416546
17975,Lemvig,Men,80-84,H40 Short cycle higher education,5.760522496371553
17976,Lemvig,Men,80-84,H50 Vocational bachelors educations,40.963715529753266
17977,Lemvig,Men,80-84,H60 Bachelors programs,1.920174165457184
17978,Lemvig,Men,80-84,H70 Masters programs,22.402031930333816
17979,Lemvig,Men,80-84,H90 Not stated,5.760522496371553
17980,Lemvig,Men,85-89,H1020 Primary school 7th-9th grade,88.20029027576199
17981,Lemvig,Men,85-89,H1030 Primary school 10th grade,2.690856313497823
17982,Lemvig,Men,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",1.1959361393323658
17983,Lemvig,Men,85-89,"H2020 Upper secondary education, General (hhx, htx)",1.1959361393323658
17984,Lemvig,Men,85-89,H30 Vocational Education and Training (VET),76.8388969521045
17985,Lemvig,Men,85-89,H40 Short cycle higher education,2.690856313497823
17986,Lemvig,Men,85-89,H50 Vocational bachelors educations,19.134978229317852
17987,Lemvig,Men,85-89,H60 Bachelors programs,0.8969521044992743
17988,Lemvig,Men,85-89,H70 Masters programs,10.4644412191582
17989,Lemvig,Men,85-89,H90 Not stated,2.690856313497823
17990,Lemvig,Men,90-94,H1020 Primary school 7th-9th grade,23.548621190130625
17991,Lemvig,Men,90-94,H1030 Primary school 10th grade,0.7184325108853411
17992,Lemvig,Men,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",0.3193033381712627
17993,Lemvig,Men,90-94,"H2020 Upper secondary education, General (hhx, htx)",0.3193033381712626
17994,Lemvig,Men,90-94,H30 Vocational Education and Training (VET),20.51523947750363
17995,Lemvig,Men,90-94,H40 Short cycle higher education,0.7184325108853411
17996,Lemvig,Men,90-94,H50 Vocational bachelors educations,5.1088534107402035
17997,Lemvig,Men,90-94,H60 Bachelors programs,0.239477503628447
17998,Lemvig,Men,90-94,H70 Masters programs,2.7939042089985486
17999,Lemvig,Men,90-94,H90 Not stated,0.7184325108853411
18015,Lemvig,Women,20-24,H1020 Primary school 7th-9th grade,20.81504702194357
18016,Lemvig,Women,20-24,H1030 Primary school 10th grade,44.75235109717869
18017,Lemvig,Women,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",175.8871473354232
18018,Lemvig,Women,20-24,"H2020 Upper secondary education, General (hhx, htx)",43.7115987460815
18019,Lemvig,Women,20-24,H30 Vocational Education and Training (VET),33.304075235109714
18020,Lemvig,Women,20-24,H40 Short cycle higher education,5.203761755485893
18021,Lemvig,Women,20-24,H50 Vocational bachelors educations,8.326018808777429
18022,Lemvig,Women,25-29,H1020 Primary school 7th-9th grade,17.698744769874477
18023,Lemvig,Women,25-29,H1030 Primary school 10th grade,28.514644351464433
18024,Lemvig,Women,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",25.564853556485357
18025,Lemvig,Women,25-29,"H2020 Upper secondary education, General (hhx, htx)",3.933054393305439
18026,Lemvig,Women,25-29,H30 Vocational Education and Training (VET),73.74476987447699
18027,Lemvig,Women,25-29,H40 Short cycle higher education,6.882845188284519
18028,Lemvig,Women,25-29,H50 Vocational bachelors educations,67.84518828451883
18029,Lemvig,Women,25-29,H70 Masters programs,10.815899581589958
18030,Lemvig,Women,30-34,H1010 Primary school through to 6th grade,1.0682492581602374
18031,Lemvig,Women,30-34,H1020 Primary school 7th-9th grade,20.29673590504451
18032,Lemvig,Women,30-34,H1030 Primary school 10th grade,26.706231454005938
18033,Lemvig,Women,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",24.56973293768546
18034,Lemvig,Women,30-34,"H2020 Upper secondary education, General (hhx, htx)",1.0682492581602374
18035,Lemvig,Women,30-34,H30 Vocational Education and Training (VET),108.96142433234422
18036,Lemvig,Women,30-34,H40 Short cycle higher education,22.433234421364983
18037,Lemvig,Women,30-34,H50 Vocational bachelors educations,117.50741839762613
18038,Lemvig,Women,30-34,H60 Bachelors programs,4.27299703264095
18039,Lemvig,Women,30-34,H70 Masters programs,32.047477744807125
18040,Lemvig,Women,30-34,H90 Not stated,1.0682492581602374
18041,Lemvig,Women,35-39,H1020 Primary school 7th-9th grade,16.58662613981763
18042,Lemvig,Women,35-39,H1030 Primary school 10th grade,28.29483282674772
18043,Lemvig,Women,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",5.854103343465045
18044,Lemvig,Women,35-39,"H2020 Upper secondary education, General (hhx, htx)",0.9756838905775076
18045,Lemvig,Women,35-39,H30 Vocational Education and Training (VET),100.49544072948328
18046,Lemvig,Women,35-39,H40 Short cycle higher education,23.41641337386018
18047,Lemvig,Women,35-39,H50 Vocational bachelors educations,103.4224924012158
18048,Lemvig,Women,35-39,H60 Bachelors programs,5.854103343465045
18049,Lemvig,Women,35-39,H70 Masters programs,35.12462006079027
18050,Lemvig,Women,35-39,H90 Not stated,0.9756838905775076
18051,Lemvig,Women,40-44,H1020 Primary school 7th-9th grade,14.908814589665653
18052,Lemvig,Women,40-44,H1030 Primary school 10th grade,29.817629179331306
18053,Lemvig,Women,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",10.933130699088146
18054,Lemvig,Women,40-44,"H2020 Upper secondary education, General (hhx, htx)",4.9696048632218845
18055,Lemvig,Women,40-44,H30 Vocational Education and Training (VET),134.17933130699086
18056,Lemvig,Women,40-44,H40 Short cycle higher education,14.908814589665653
18057,Lemvig,Women,40-44,H50 Vocational bachelors educations,88.45896656534954
18058,Lemvig,Women,40-44,H60 Bachelors programs,5.963525835866261
18059,Lemvig,Women,40-44,H70 Masters programs,22.860182370820667
18060,Lemvig,Women,45-49,H1020 Primary school 7th-9th grade,18.672032193158955
18061,Lemvig,Women,45-49,H1030 Primary school 10th grade,33.60965794768612
18062,Lemvig,Women,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",8.40241448692153
18063,Lemvig,Women,45-49,"H2020 Upper secondary education, General (hhx, htx)",13.070422535211268
18064,Lemvig,Women,45-49,H30 Vocational Education and Training (VET),182.98591549295773
18065,Lemvig,Women,45-49,H40 Short cycle higher education,17.738430583501007
18066,Lemvig,Women,45-49,H50 Vocational bachelors educations,154.97786720321932
18067,Lemvig,Women,45-49,H60 Bachelors programs,1.8672032193158956
18068,Lemvig,Women,45-49,H70 Masters programs,32.67605633802817
18069,Lemvig,Women,50-54,H1020 Primary school 7th-9th grade,28.09911504424779
18070,Lemvig,Women,50-54,H1030 Primary school 10th grade,45.15929203539823
18071,Lemvig,Women,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",10.035398230088497
18072,Lemvig,Women,50-54,"H2020 Upper secondary education, General (hhx, htx)",25.08849557522124
18073,Lemvig,Women,50-54,H30 Vocational Education and Training (VET),238.84247787610624
18074,Lemvig,Women,50-54,H40 Short cycle higher education,23.08141592920354
18075,Lemvig,Women,50-54,H50 Vocational bachelors educations,170.60176991150445
18076,Lemvig,Women,50-54,H60 Bachelors programs,6.021238938053097
18077,Lemvig,Women,50-54,H70 Masters programs,19.067256637168143
18078,Lemvig,Women,50-54,H90 Not stated,1.0035398230088497
18079,Lemvig,Women,55-59,H1020 Primary school 7th-9th grade,34.48695652173913
18080,Lemvig,Women,55-59,H1030 Primary school 10th grade,70.88985507246376
18081,Lemvig,Women,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",15.32753623188406
18082,Lemvig,Women,55-59,"H2020 Upper secondary education, General (hhx, htx)",15.32753623188406
18083,Lemvig,Women,55-59,H30 Vocational Education and Training (VET),296.0130434782609
18084,Lemvig,Women,55-59,H40 Short cycle higher education,21.07536231884058
18085,Lemvig,Women,55-59,H50 Vocational bachelors educations,173.3927536231884
18086,Lemvig,Women,55-59,H60 Bachelors programs,5.747826086956522
18087,Lemvig,Women,55-59,H70 Masters programs,28.73913043478261
18088,Lemvig,Women,60-64,H1020 Primary school 7th-9th grade,59.155263157894744
18089,Lemvig,Women,60-64,H1030 Primary school 10th grade,95.25
18090,Lemvig,Women,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",18.04736842105263
18091,Lemvig,Women,60-64,"H2020 Upper secondary education, General (hhx, htx)",14.036842105263156
