Did not vote,A: Socialdemokratiet,Other - Left,V: Venstre,F: SF - Socialistisk Folkeparti,Other - Right,M: Moderaterne,I: Liberal Alliance,Æ: Danmarksdemokraterne,Other
0.02643402581869868,0.28155851235689533,0.10101377742811427,0.09676849362857824,0.1252801726293485,0.1321526374810798,0.05797495835898762,0.026622634298550413,0.07920125915983721,0.07299352883991007
0.022018662315881024,0.2440536418044768,0.1814538245409613,0.09942691480573225,0.1038777882247265,0.13668408066414442,0.04993744392053011,0.09389456954147399,0.04584442650746997,0.02280864767460364
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.044461618607214405,0.3528941218732827,0.0709361355391454,0.12009499976751092,0.03709261469874425,0.19510649484674927,0.068298365278807,0.018171397941094385,0.05629965350852505,0.0366445979389267
0.1433067413612947,0.4070946021190652,0.05953357788333458,0.0798845021602975,0.03328666738351223,0.12854344183859898,0.04592662157145667,0.005993978836759508,0.03507447222148809,0.06135539462419239
0.058871178927524574,0.292597407121874,0.12409028713810698,0.11610672996755247,0.08024656275569764,0.135622369335686,0.08642452217731647,0.007859272051709785,0.06284361324756658,0.03533805727696563
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.06559631131005633,0.3162989977589115,0.04878713260917242,0.15183597213051567,0.038225551528958665,0.20297634170270926,0.059647468560892244,0.011656715789525696,0.09322194704414245,0.011753561565115735
0.0354130750286136,0.3210548565402916,0.03684789506595871,0.14285995398478754,0.03091782141430531,0.20682568065765183,0.06908432628062172,0.017775320275828243,0.0763451975161028,0.06287587323583865
0.03814616422064117,0.2698977554219449,0.11311178174413036,0.10832106796467651,0.1206571273136103,0.1640489833839849,0.0676417773014173,0.009406214385932418,0.04655321579809583,0.06221591246556652
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02703547752707281,0.2053850344211433,0.20613741524993578,0.10186102848054392,0.10410141448444721,0.18128512391902374,0.08148863681689028,0.03689892511792995,0.03241837192842939,0.02338857205458356
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.05638246376228299,0.21431260269198601,0.128541588233871,0.10396850319364809,0.12456317220629619,0.09084452126494379,0.147930923617553,0.01774003427836839,0.10241292058524042,0.013303270165810174
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0560937900058657,0.2437486578176308,0.05271360995031788,0.14327970076783775,0.07569795036809149,0.1356051106950333,0.12231766166282947,0.025105209985990046,0.1413222276015617,0.004116081144841689
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.035337822998351275,0.2166526391375419,0.13173302984376614,0.10473495602106543,0.17272142291574674,0.09980312095639274,0.11114753467598705,0.018601836948883788,0.08349157412710183,0.025776062375163035
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02520477646804721,0.15246755301159276,0.20789764147094472,0.10280239162230685,0.15431800754373165,0.10767055567884706,0.1285638941677276,0.062331782114832354,0.05035171756552102,0.008391680356448826
0.07298839956054459,0.23473974057910957,0.088363364051178,0.09000284966353685,0.0927477680368123,0.12913447030677852,0.11909388241198399,0.022006901795271018,0.11452768106933198,0.03639494252545323
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.06603901521622524,0.2632318769774749,0.07236031876003322,0.16061934060980174,0.02510132688846008,0.11976633668588814,0.10993359552467036,0.11543123669480111,0.06349352900033445,0.00402342364231077
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02486232306880207,0.1864241625243853,0.28322523915006687,0.08977016976867623,0.06406132343664336,0.12122308670045447,0.11353230268169717,0.10708059716178712,0.007207395704068263,0.0026133998034192545
0.08946545472254061,0.27504117897737385,0.11910556262179918,0.09596968290417122,0.03626974170688508,0.1475594287739696,0.10361477669214034,0.07743981376739,0.032833552914002695,0.022700806919727545
0.05029160038188886,0.22716076545891667,0.0748619379994666,0.08250549867070298,0.14167263257712379,0.13096829497672938,0.07804656376697303,0.1834589567728462,0.018696072880782712,0.01233767651456983
0.18021796071058394,0.1894067853941588,0.07023027241327069,0.08280541385732003,0.11246796530860304,0.1073445006606531,0.08762703288897787,0.09299243623603445,0.027729076917755988,0.04917855561264196
0.06383919575036143,0.13852302473446787,0.18654496322908878,0.08690215242793618,0.22215229222367772,0.102961056175008,0.060567199118718155,0.0848406051690363,0.034181961030257044,0.01948755014144863
0.16789814901249434,0.059990047903440494,0.04479609117210909,0.11829532581300671,0.21624450090125216,0.1445413566024836,0.09148450686794274,0.10782386580972898,0.03353853788698447,0.015387618030557463
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.10527858223521544,0.15846679387988766,0.11039960612963008,0.10553727906460081,0.18129640227414706,0.13630755836383782,0.04523788316149414,0.08813482457527753,0.02895580947096798,0.04038526084494147
0.0394943141709215,0.1690377668038384,0.10770110925550645,0.11405910360289735,0.12413440960639119,0.06484355095012241,0.13086644258535068,0.18532142033748303,0.01152327955137632,0.05301860313611275
0.14993137517363614,0.19780434967192237,0.10138704070750151,0.09339540401437368,0.09214650692890658,0.06896248403494838,0.140433318999155,0.06172314549318742,0.007049253836671533,0.08716712113969732
0.054266755555587326,0.13039938906875104,0.23031057526150914,0.09748026796036828,0.16742343056180697,0.049934029908793635,0.07236066296345423,0.0648800107819898,0.026722965386741265,0.10622191255099839
0.1479843517999777,0.04734710742836631,0.050459757780803624,0.14932266188429297,0.1987295239971442,0.07689993592425577,0.15684802655069,0.10836474003844417,0.01525265330573377,0.048791241290291484
0.0577388158821213,0.12969571102914793,0.11293922534958073,0.16330529546624895,0.10434808069857468,0.08202998436908752,0.10896151032609674,0.10105548458852913,0.07398595373492811,0.06593993855568503
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04172205988150154,0.1085481308559525,0.17172675664961215,0.12564842214269242,0.26997427288857684,0.04911941558136772,0.10278915357689075,0.06719739716305911,0.006056631072280509,0.05721776018806655
0.02325846056835619,0.1027744897299262,0.21355309360361785,0.12128285792971213,0.1686655857356515,0.060473929939903366,0.09725335261899783,0.17136775725118084,0.004998678856741072,0.03637179376591306
0.02730818589162597,0.08535680908916952,0.2808799822116801,0.09155755746585807,0.2102479228038554,0.060039095187235214,0.11118223771655272,0.11149040764871387,0.0035964283086277337,0.018341373676681545
0.09162822906150297,0.12570441959556725,0.1607263817811585,0.11992980377130026,0.15654894347833043,0.07331500462096817,0.10554420764800668,0.05532740632022272,0.010376067566517067,0.10089953615642605
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.15903477564061588,0.27771241041108335,0.08382653735320257,0.10872133527865939,0.08326096584206957,0.06115871700345519,0.07877904511594601,0.044186957906382204,0.005541712995215476,0.0977775424533705
0.06312397287415028,0.1804242555799097,0.20069669285284325,0.09496956404954468,0.14125249904026058,0.06541931236465219,0.07825158109984078,0.0524540570346192,0.018497180964066485,0.10491088414011272
0.15809459319572552,0.08170589346956357,0.0527385976063075,0.13476846002081072,0.20495583583615679,0.09383712324164029,0.09265772728871667,0.10256911750223621,0.014138613977327406,0.0645340378615154
0.06140708129020032,0.18268701431331635,0.09363349920936977,0.16472220536129814,0.0931631593200522,0.08938497349009009,0.10382638102146954,0.054713977673179134,0.06887427179849913,0.0875874365225253
0.037821519441912206,0.1863205346118004,0.05522399143881205,0.16783316035682003,0.09514238461048403,0.09229843982561303,0.14408377210801715,0.07705359935727175,0.015496410824194487,0.12872618742507486
0.04696573282432317,0.16012551906100533,0.14735984099974558,0.13198429948400958,0.24378566020060952,0.0775468894047084,0.08320905491476784,0.028885163160826142,0.005534436082925149,0.07460340386707931
0.02704145153722838,0.13731637314790812,0.16161034088345688,0.1485286029736813,0.16219692607264788,0.08880956755680731,0.10623977246751796,0.12139525872915205,0.0041170558239904155,0.04274465080760969
0.03344042508551379,0.12962563648408967,0.2336635495334166,0.12193470992323512,0.196324700897738,0.05936712268995849,0.08675209702718487,0.10837884542040403,0.0036865177732356433,0.026826395165223876
0.08753647732177072,0.17762627389131497,0.14253280723358563,0.13596778202046017,0.1421369210014017,0.08218481492595256,0.09655999476569231,0.04225660828610731,0.006265313268316014,0.08693300728539868
0.043719253350938264,0.2171766999374121,0.09451871554326681,0.0822862156604811,0.16823146274229836,0.09637977341257843,0.13591300755201538,0.11149681751595061,0.03545873738212904,0.01481931690292995
0.16723618126261539,0.21541274136340774,0.08709372505023838,0.08792197515633982,0.13384791232852572,0.08479618540463603,0.11064343246948019,0.03095526910396567,0.0386643079048934,0.04342826995589766
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.16431529720659865,0.06876949384617825,0.046362717462337534,0.14228871327322193,0.26102465012434917,0.07865830230438287,0.12274997436562214,0.058393296041007334,0.044505607708224176,0.012931947668077983
0.062447194375953745,0.14605453082580983,0.09384568164181167,0.14156893243075977,0.14921992317529395,0.10646958863282611,0.10188738354913975,0.06705124345742976,0.12161036613388124,0.009845155777094277
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04110490824139022,0.13372191229395033,0.14236399920353654,0.1433373374380034,0.31055835520558306,0.04649789988935462,0.10851159875139366,0.028950631235122665,0.024192810653470096,0.02076054708819555
0.026100009456139984,0.11690343564592692,0.1904631779455547,0.12447776537095617,0.21684166208735242,0.09374392520418658,0.10194696780923623,0.09840621105858693,0.018734475792825195,0.012382369629234776
0.03216033694384393,0.0898440551810895,0.23768918997555302,0.09727004375847073,0.24835107700832362,0.07653579157201905,0.14089821179517686,0.05777471203110929,0.013310516701084855,0.006166065033329171
0.0930467564393307,0.15731428483387389,0.11907672813852652,0.11297905240400449,0.18407864091061285,0.09230769121789273,0.10944122021797156,0.050465140064626476,0.043163812597624654,0.03812667317553595
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1552646064420186,0.2731213847580815,0.05411360137985985,0.11053177134273565,0.07831995731584586,0.11228235584723736,0.06467585061647266,0.03617860418495096,0.013607848358279048,0.10190401975451852
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1645181248112475,0.07768221011278403,0.034682828480847985,0.1369080123555537,0.1749864131134058,0.1339830895926403,0.061308162677596735,0.10681476180949008,0.03714899424546737,0.07196740280096639
0.05712708682675624,0.18107649863485603,0.05706965013714055,0.18466426267721445,0.09642790474480481,0.1453236918682615,0.04011887989528739,0.06353970993758636,0.11342910776260091,0.06122320751549182
0.03320152635604119,0.16169583542726113,0.03718364894822192,0.15251930389604987,0.10244545533250507,0.1680426762883487,0.09308892834536048,0.061039069845110636,0.0421558023944228,0.14862775316667817
0.040678066393040856,0.16434847293025298,0.09977186660566881,0.14219469914817778,0.2851044922770027,0.07375250926378249,0.062226161276970025,0.04576637612977154,0.012818622836905663,0.07333873313842718
0.023136960660304726,0.1496213505772968,0.11716737674979237,0.16192810407290562,0.19061890310238677,0.10539761265701879,0.04619280215076112,0.12221131853223481,0.015485861984740867,0.06823970951255805
0.027813963616116984,0.11305529581882853,0.18820214211850048,0.11155616257002465,0.23483918235758158,0.09838013902001616,0.04140015508824047,0.13043267914995627,0.013285995825842393,0.04103428443489251
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03775273846209263,0.31101768703046023,0.08753459821032077,0.0953599810122425,0.15449866636536022,0.0914136803442584,0.07847666488798839,0.03721998902599912,0.04127157757180456,0.06545441708947335
0.12941974009576673,0.3246508968322641,0.09458673269599852,0.09368560228516903,0.10426955956077712,0.07803137302717533,0.06264956154757256,0.006125473909786247,0.020253655705958995,0.08632740433953154
0.057956294523277024,0.24009132887169535,0.19592107736149605,0.08155364871387696,0.20151823699369964,0.0635671790327891,0.04718687816290189,0.011804593697052659,0.04236067578017717,0.05804008686303396
0.14316267236539948,0.10748066616500096,0.06056423620161052,0.13957949322966798,0.25422343574020456,0.09225063706542837,0.06631600552941282,0.027150667796994647,0.05196914016042871,0.05730304574585201
0.05301713455434696,0.25658687905842287,0.10303631586336975,0.130570904080116,0.11387870173680979,0.10512139593363039,0.05967107344030303,0.026188492386403257,0.11622396877394563,0.035705134172652093
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.033393221552727025,0.2225631442947859,0.15097815630219627,0.11224433351538206,0.27434385900159064,0.05183350912963196,0.07630806185184234,0.008530230188269854,0.0164001897928501,0.053405294370723916
0.021569421582465616,0.1903801900131498,0.18208099733475008,0.1308886188211231,0.23098122358881493,0.06757715992989512,0.05869498511297629,0.041882855886018165,0.02164832957425526,0.05429621815655176
0.02566152975581186,0.14314437317891407,0.2829721524834216,0.09680082669455296,0.23851786224601065,0.0685320458935278,0.06172066048846722,0.03896030260197886,0.01584180678728164,0.027848439870033215
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.039527201348365945,0.3412488976387037,0.04355950834583902,0.11817157028394923,0.17242311943158822,0.07414082118111619,0.09753502631059424,0.04766228405373453,0.028891976904284015,0.036839594501824995
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.06153960272801061,0.23567146780511394,0.05396365022744783,0.16675215034274696,0.15389911771781606,0.09955173524099752,0.08970885682391615,0.02499361027325487,0.09135561150205762,0.02256419733863847
0.039156822997377896,0.22953889824558796,0.029919678868111754,0.1848269509532166,0.1416430136358381,0.10067127781588703,0.17835354692362967,0.015903861091716022,0.030606366215599482,0.04937958325303563
0.0423215622087242,0.21982948026796095,0.07822686620238155,0.14274729186669893,0.331352032461898,0.04903927304257996,0.07608249477856031,0.0122706775453309,0.013302675372073832,0.034827646253791505
0.02271163900689976,0.19636932625332482,0.09909572804617028,0.18052657317774695,0.2215558415681528,0.08158172912898651,0.10615404159332004,0.046621840717325135,0.015045090037160555,0.03033819047091299
0.030371538308853908,0.15455563103634093,0.15327608899096296,0.17227829152532578,0.264897583512472,0.06712683380247624,0.08871190546800407,0.0314315232738015,0.015476743592836711,0.021873860488925905
0.03993715723300667,0.35445469555925313,0.04898451989660257,0.07838925151866795,0.11857311793374227,0.07118778257243862,0.11244787737231947,0.045069947282448224,0.058226992165694484,0.07272865846582661
0.17339195152042583,0.3509325952210271,0.04998296164649508,0.08711786197348143,0.08036086380147069,0.06508343823500831,0.07506341682328367,0.010265780471340823,0.024742613937931698,0.08305851636953547
0.05709682789677161,0.239068353085326,0.13415226231748575,0.07938468304272109,0.18285194377476452,0.07142918683621158,0.061818233430073935,0.015757560637646544,0.0762067974741676,0.08223415150483133
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.05774082288876743,0.26234595326489424,0.05544779566220537,0.1403165630718131,0.10788750706355411,0.09745433559367382,0.0644766471445037,0.01617660468721191,0.15955033061542265,0.038603440007953835
0.033522524550968096,0.26022045963932033,0.03847187640154751,0.13752934157271854,0.10357656700419865,0.10202306082686079,0.13173566090262098,0.017287196906270376,0.068063197102159,0.1075701150933358
0.04397133516294815,0.22162085580591104,0.09847811909027482,0.12491232159439612,0.2724131019072237,0.04618787739016203,0.07774215604765747,0.013829998649092592,0.028290049028295072,0.07255418532403898
0.026066463818690835,0.22003959629459144,0.11644803397672314,0.13427680444886275,0.15327138964710058,0.0870589212887964,0.09471235891322659,0.06008717093151233,0.03631175323908414,0.07172750744141182
0.03447175276950019,0.17030383949886244,0.16092119757902515,0.1094977902736561,0.21809975984230132,0.06742614575712058,0.10113093894801065,0.051023782144850885,0.03653814114281556,0.05058665204385716
0.08508205322815854,0.28282723348387895,0.08925229101562021,0.1065415038903364,0.13373580640003346,0.0702776291575036,0.06796162203001672,0.016846259453020727,0.04051652759123372,0.1069590737501977
0.03776174407380485,0.4292819448577062,0.0590024160018647,0.07602246512558682,0.14496188386831912,0.08342050448150176,0.08012251511136953,0.035618923410937864,0.044299246960023644,0.009508356108885596
